Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,FamilySize,IsAlone,Embarked_Q,Embarked_S
1,3,0,19.0,1,0,7.8542,Unknown,2,0,0,1
1,2,1,3.0,1,1,26.0,F2,3,0,0,1
1,1,0,44.0,0,0,27.7208,B4,1,1,0,0
1,1,0,58.0,0,0,146.5208,B80,1,1,0,0
0,3,1,28.0,0,0,7.75,Unknown,1,1,1,0
0,3,1,42.0,0,1,8.4042,Unknown,2,0,0,1
1,3,0,28.0,0,0,7.75,Unknown,1,1,1,0
0,2,0,24.0,0,0,13.0,Unknown,1,1,0,1
0,3,1,28.0,0,0,9.5,Unknown,1,1,0,1
0,3,1,28.0,8,2,69.55,Unknown,11,0,0,1
0,3,1,34.0,0,0,6.4958,Unknown,1,1,0,1
0,3,1,45.5,0,0,7.225,Unknown,1,1,0,0
1,3,1,18.0,0,0,8.05,Unknown,1,1,0,1
0,3,0,2.0,0,1,10.4625,G6,2,0,0,1
0,3,1,32.0,1,0,15.85,Unknown,2,0,0,1
1,3,1,26.0,0,0,18.7875,Unknown,1,1,0,0
1,3,0,16.0,0,0,7.75,Unknown,1,1,1,0
1,1,1,40.0,0,0,31.0,A31,1,1,0,0
0,3,1,24.0,0,0,7.05,Unknown,1,1,0,1
1,2,0,35.0,0,0,21.0,Unknown,1,1,0,1
0,3,1,22.0,0,0,7.25,Unknown,1,1,0,1
0,2,1,30.0,0,0,13.0,Unknown,1,1,0,1
0,3,1,28.0,1,0,7.75,Unknown,2,0,1,0
1,1,0,31.0,1,0,113.275,D36,2,0,0,0
1,3,0,27.0,0,0,7.925,Unknown,1,1,0,1
0,2,1,42.0,1,0,27.0,Unknown,2,0,0,1
1,1,0,32.0,0,0,76.2917,D15,1,1,0,0
0,2,1,30.0,0,0,10.5,Unknown,1,1,0,1
1,3,1,16.0,0,0,8.05,Unknown,1,1,0,1
0,2,1,27.0,0,0,13.0,Unknown,1,1,0,1
0,3,1,51.0,0,0,8.05,Unknown,1,1,0,1
0,3,1,28.0,0,0,7.8958,Unknown,1,1,0,1
1,1,1,38.0,1,0,90.0,C93,2,0,0,1
0,3,1,22.0,0,0,9.35,Unknown,1,1,0,1
1,2,1,19.0,0,0,10.5,Unknown,1,1,0,1
0,3,1,20.5,0,0,7.25,Unknown,1,1,0,1
0,2,1,18.0,0,0,13.0,Unknown,1,1,0,1
0,3,0,28.0,3,1,25.4667,Unknown,5,0,0,1
1,1,0,35.0,1,0,83.475,C83,2,0,0,1
0,3,1,29.0,0,0,7.775,Unknown,1,1,0,1
0,2,1,59.0,0,0,13.5,Unknown,1,1,0,1
1,3,0,5.0,4,2,31.3875,Unknown,7,0,0,1
0,2,1,24.0,0,0,10.5,Unknown,1,1,0,1
0,3,0,28.0,0,0,7.55,Unknown,1,1,0,1
0,2,1,44.0,1,0,26.0,Unknown,2,0,0,1
1,2,0,8.0,0,2,26.25,Unknown,3,0,0,1
0,2,1,19.0,0,0,10.5,Unknown,1,1,0,1
0,2,1,33.0,0,0,12.275,Unknown,1,1,0,1
0,3,0,28.0,1,0,14.4542,Unknown,2,0,0,0
1,3,0,28.0,1,0,15.5,Unknown,2,0,1,0
0,2,1,29.0,0,0,10.5,Unknown,1,1,0,1
0,3,1,22.0,0,0,7.125,Unknown,1,1,0,1
0,3,1,30.0,0,0,7.225,Unknown,1,1,0,0
0,1,1,44.0,2,0,90.0,C78,3,0,1,0
0,3,0,25.0,0,0,7.775,Unknown,1,1,0,1
1,2,0,24.0,0,2,14.5,Unknown,3,0,0,1
1,1,1,37.0,1,1,52.5542,D35,3,0,0,1
0,2,1,54.0,1,0,26.0,Unknown,2,0,0,1
0,3,1,28.0,0,0,7.25,Unknown,1,1,0,1
0,3,0,29.0,1,1,10.4625,G6,3,0,0,1
0,1,1,62.0,0,0,26.55,C87,1,1,0,1
0,3,1,30.0,1,0,16.1,Unknown,2,0,0,1
0,3,0,41.0,0,2,20.2125,Unknown,3,0,0,1
1,3,0,29.0,0,2,15.2458,Unknown,3,0,0,0
1,1,0,28.0,0,0,79.2,Unknown,1,1,0,0
1,1,0,30.0,0,0,86.5,B77,1,1,0,1
1,1,0,35.0,0,0,512.3292,Unknown,1,1,0,0
1,2,0,50.0,0,1,26.0,Unknown,2,0,0,1
0,3,1,28.0,0,0,7.75,Unknown,1,1,1,0
1,3,1,3.0,4,2,31.3875,Unknown,7,0,0,1
0,1,1,52.0,1,1,79.65,E67,3,0,0,1
0,1,1,40.0,0,0,0.0,B94,1,1,0,1
0,3,0,28.0,0,0,7.75,Unknown,1,1,1,0
0,2,1,36.0,0,0,10.5,Unknown,1,1,0,1
0,3,1,16.0,4,1,39.6875,Unknown,6,0,0,1
1,3,1,25.0,1,0,7.775,Unknown,2,0,0,1
1,1,0,58.0,0,1,153.4625,C125,2,0,0,1
1,1,0,35.0,0,0,135.6333,C99,1,1,0,1
0,1,1,28.0,0,0,31.0,Unknown,1,1,0,1
1,3,1,25.0,0,0,0.0,Unknown,1,1,0,1
1,2,0,41.0,0,1,19.5,Unknown,2,0,0,1
0,1,1,37.0,0,1,29.7,C118,2,0,0,0
1,3,0,28.0,0,0,7.75,Unknown,1,1,1,0
1,1,0,63.0,1,0,77.9583,D7,2,0,0,1
0,3,0,45.0,0,0,7.75,Unknown,1,1,0,1
0,2,1,28.0,0,0,0.0,Unknown,1,1,0,1
0,3,1,7.0,4,1,29.125,Unknown,6,0,1,0
1,3,0,35.0,1,1,20.25,Unknown,3,0,0,1
0,3,1,65.0,0,0,7.75,Unknown,1,1,1,0
0,3,1,28.0,0,0,7.8542,Unknown,1,1,0,1
0,3,1,16.0,0,0,9.5,Unknown,1,1,0,1
1,3,1,19.0,0,0,8.05,Unknown,1,1,0,1
0,1,1,28.0,0,0,26.0,A19,1,1,0,1
0,3,1,33.0,0,0,8.6625,Unknown,1,1,0,0
1,3,1,30.0,0,0,9.5,Unknown,1,1,0,1
0,3,1,22.0,0,0,7.8958,Unknown,1,1,0,1
1,2,1,42.0,0,0,13.0,Unknown,1,1,0,1
1,3,0,22.0,0,0,7.75,Unknown,1,1,1,0
1,1,0,26.0,0,0,78.85,Unknown,1,1,0,1
1,1,0,19.0,1,0,91.0792,B49,2,0,0,0
0,2,1,36.0,0,0,12.875,D,1,1,0,0
0,3,0,24.0,0,0,8.85,Unknown,1,1,0,1
0,3,1,24.0,0,0,7.8958,Unknown,1,1,0,1
0,1,1,28.0,0,0,27.7208,Unknown,1,1,0,0
0,3,1,23.5,0,0,7.2292,Unknown,1,1,0,0
0,1,0,2.0,1,2,151.55,C22 C26,4,0,0,1
1,1,1,28.0,0,0,30.5,C106,1,1,0,1
1,1,0,50.0,0,1,247.5208,B58 B60,2,0,0,0
1,3,0,28.0,0,0,7.75,Unknown,1,1,1,0
1,3,1,28.0,2,0,23.25,Unknown,3,0,1,0
0,3,1,19.0,0,0,0.0,Unknown,1,1,0,1
1,2,0,28.0,0,0,12.35,E101,1,1,1,0
0,3,1,28.0,0,0,8.05,Unknown,1,1,0,1
1,1,1,0.92,1,2,151.55,C22 C26,4,0,0,1
1,1,0,28.0,0,0,110.8833,Unknown,1,1,0,0
1,1,0,17.0,1,0,108.9,C65,2,0,0,0
0,2,1,30.0,1,0,24.0,Unknown,2,0,0,0
1,1,0,30.0,0,0,56.9292,E36,1,1,0,0
1,1,0,24.0,0,0,83.1583,C54,1,1,0,0
1,1,0,18.0,2,2,262.375,B57 B59 B63 B66,5,0,0,0
0,2,0,26.0,1,1,26.0,Unknown,3,0,0,1
0,3,1,28.0,0,0,7.8958,Unknown,1,1,0,1
0,2,1,43.0,1,1,26.25,Unknown,3,0,0,1
1,3,0,26.0,0,0,7.8542,Unknown,1,1,0,1
1,2,0,24.0,1,0,26.0,Unknown,2,0,0,1
0,2,1,54.0,0,0,14.0,Unknown,1,1,0,1
1,1,0,31.0,0,2,164.8667,C7,3,0,0,1
1,1,0,40.0,1,1,134.5,E34,3,0,0,0
0,3,1,22.0,0,0,7.25,Unknown,1,1,0,1
0,3,1,27.0,0,0,7.8958,Unknown,1,1,0,1
1,2,0,30.0,0,0,12.35,Unknown,1,1,1,0
1,2,0,22.0,1,1,29.0,Unknown,3,0,0,1
0,3,1,28.0,8,2,69.55,Unknown,11,0,0,1
1,1,0,36.0,0,0,135.6333,C32,1,1,0,0
0,3,1,61.0,0,0,6.2375,Unknown,1,1,0,1
1,2,0,36.0,0,0,13.0,D,1,1,0,1
1,3,0,31.0,1,1,20.525,Unknown,3,0,0,1
1,1,0,16.0,0,1,57.9792,B18,2,0,0,0
1,3,0,28.0,2,0,23.25,Unknown,3,0,1,0
0,1,1,45.5,0,0,28.5,C124,1,1,0,1
0,1,1,38.0,0,1,153.4625,C91,2,0,0,1
0,3,1,16.0,2,0,18.0,Unknown,3,0,0,1
1,1,0,28.0,1,0,133.65,Unknown,2,0,0,1
0,3,1,28.0,0,0,7.8958,Unknown,1,1,0,1
0,1,1,29.0,1,0,66.6,C2,2,0,0,1
1,1,0,41.0,0,0,134.5,E40,1,1,0,0
1,3,1,45.0,0,0,8.05,Unknown,1,1,0,1
0,1,1,45.0,0,0,35.5,T,1,1,0,1
1,2,1,2.0,1,1,26.0,F2,3,0,0,1
1,1,0,24.0,3,2,263.0,C23 C25 C27,6,0,0,1
0,2,1,28.0,0,0,13.0,Unknown,1,1,0,1
0,2,1,25.0,0,0,13.0,Unknown,1,1,0,1
0,2,1,36.0,0,0,13.0,Unknown,1,1,0,1
1,2,0,24.0,0,0,13.0,F33,1,1,0,1
1,2,0,40.0,0,0,13.0,Unknown,1,1,0,1
1,3,0,28.0,1,0,16.1,Unknown,2,0,0,1
1,3,1,3.0,1,1,15.9,Unknown,3,0,0,1
0,3,1,42.0,0,0,8.6625,Unknown,1,1,0,1
0,3,1,23.0,0,0,9.225,Unknown,1,1,0,1
0,1,1,28.0,0,0,35.0,C128,1,1,0,1
0,3,1,15.0,1,1,7.2292,Unknown,3,0,0,0
0,3,1,25.0,1,0,17.8,Unknown,2,0,0,1
0,3,1,28.0,0,0,7.225,Unknown,1,1,0,0
0,3,1,28.0,0,0,9.5,Unknown,1,1,0,1
1,1,0,22.0,0,1,55.0,E33,2,0,0,1
0,2,0,38.0,0,0,13.0,Unknown,1,1,0,1
1,3,0,28.0,0,0,7.8792,Unknown,1,1,1,0
1,3,0,28.0,0,0,7.8792,Unknown,1,1,1,0
0,3,1,40.0,1,4,27.9,Unknown,6,0,0,1
0,2,1,29.0,1,0,27.7208,Unknown,2,0,0,0
0,3,0,45.0,0,1,14.4542,Unknown,2,0,0,0
0,3,1,35.0,0,0,7.05,Unknown,1,1,0,1
0,3,1,28.0,1,0,15.5,Unknown,2,0,1,0
0,3,1,30.0,0,0,7.25,Unknown,1,1,0,1
1,1,0,60.0,1,0,75.25,D37,2,0,0,0
1,3,0,28.0,0,0,7.2292,Unknown,1,1,0,0
1,3,0,28.0,0,0,7.75,Unknown,1,1,1,0
1,1,0,24.0,0,0,69.3,B35,1,1,0,0
1,1,1,25.0,1,0,55.4417,E50,2,0,0,0
0,3,1,18.0,1,0,6.4958,Unknown,2,0,0,1
0,3,1,19.0,0,0,8.05,Unknown,1,1,0,1
0,1,1,22.0,0,0,135.6333,Unknown,1,1,0,0
0,3,0,3.0,3,1,21.075,Unknown,5,0,0,1
1,1,0,28.0,1,0,82.1708,Unknown,2,0,0,0
1,3,0,22.0,0,0,7.25,Unknown,1,1,0,1
0,1,1,27.0,0,2,211.5,C82,3,0,0,0
0,3,1,20.0,0,0,4.0125,Unknown,1,1,0,0
0,3,1,19.0,0,0,7.775,Unknown,1,1,0,1
1,1,0,42.0,0,0,227.525,Unknown,1,1,0,0
1,3,0,1.0,0,2,15.7417,Unknown,3,0,0,0
0,3,1,32.0,0,0,7.925,Unknown,1,1,0,1
1,1,0,35.0,1,0,52.0,Unknown,2,0,0,1
0,3,1,28.0,0,0,7.8958,Unknown,1,1,0,1
0,2,1,18.0,0,0,73.5,Unknown,1,1,0,1
0,3,1,1.0,5,2,46.9,Unknown,8,0,0,1
1,2,0,36.0,0,0,13.0,Unknown,1,1,0,1
0,3,1,28.0,0,0,7.7292,Unknown,1,1,1,0
1,2,0,17.0,0,0,12.0,Unknown,1,1,0,0
1,1,1,36.0,1,2,120.0,B96 B98,4,0,0,1
1,3,1,21.0,0,0,7.7958,Unknown,1,1,0,1
0,3,1,28.0,2,0,7.925,Unknown,3,0,0,1
1,1,0,23.0,1,0,113.275,D36,2,0,0,0
1,3,0,24.0,0,2,16.7,G6,3,0,0,1
0,3,1,22.0,0,0,7.7958,Unknown,1,1,0,1
0,3,0,31.0,0,0,7.8542,Unknown,1,1,0,1
0,2,1,46.0,0,0,26.0,Unknown,1,1,0,1
0,2,1,23.0,0,0,10.5,Unknown,1,1,0,1
1,2,0,28.0,0,0,12.65,Unknown,1,1,0,1
1,3,1,39.0,0,0,7.925,Unknown,1,1,0,1
0,3,1,26.0,0,0,8.05,Unknown,1,1,0,1
0,3,0,21.0,1,0,9.825,Unknown,2,0,0,1
0,3,1,28.0,1,0,15.85,Unknown,2,0,0,1
0,3,0,20.0,0,0,8.6625,Unknown,1,1,0,1
0,2,1,34.0,1,0,21.0,Unknown,2,0,0,1
0,3,1,51.0,0,0,7.75,Unknown,1,1,0,1
1,2,1,3.0,1,1,18.75,Unknown,3,0,0,1
0,3,1,21.0,0,0,7.775,Unknown,1,1,0,1
0,3,0,28.0,3,1,25.4667,Unknown,5,0,0,1
0,3,1,28.0,0,0,7.8958,Unknown,1,1,0,1
0,3,1,28.0,0,0,6.8583,Unknown,1,1,1,0
1,1,0,33.0,1,0,90.0,C78,2,0,1,0
0,2,1,28.0,0,0,0.0,Unknown,1,1,0,1
1,3,1,44.0,0,0,7.925,Unknown,1,1,0,1
0,3,0,28.0,0,0,8.05,Unknown,1,1,0,1
1,2,0,34.0,1,1,32.5,Unknown,3,0,0,1
1,2,0,18.0,0,2,13.0,Unknown,3,0,0,1
0,2,1,30.0,0,0,13.0,Unknown,1,1,0,1
0,3,0,10.0,0,2,24.15,Unknown,3,0,0,1
0,3,1,28.0,0,0,7.8958,Unknown,1,1,0,0
0,3,1,21.0,0,0,7.7333,Unknown,1,1,1,0
0,3,1,29.0,0,0,7.875,Unknown,1,1,0,1
0,3,0,28.0,1,1,14.4,Unknown,3,0,0,1
0,3,1,18.0,1,1,20.2125,Unknown,3,0,0,1
0,3,1,28.0,0,0,7.25,Unknown,1,1,0,1
1,2,0,28.0,1,0,26.0,Unknown,2,0,0,1
1,2,0,19.0,0,0,26.0,Unknown,1,1,0,1
0,3,1,28.0,0,0,7.75,Unknown,1,1,1,0
1,3,1,32.0,0,0,8.05,E10,1,1,0,1
1,1,1,28.0,0,0,26.55,C52,1,1,0,1
1,3,0,28.0,1,0,16.1,Unknown,2,0,0,1
1,2,0,42.0,1,0,26.0,Unknown,2,0,0,1
0,3,1,17.0,0,0,7.125,Unknown,1,1,0,1
0,1,1,50.0,1,0,55.9,E44,2,0,0,1
1,1,0,14.0,1,2,120.0,B96 B98,4,0,0,1
0,3,0,21.0,2,2,34.375,Unknown,5,0,0,1
1,2,0,24.0,2,3,18.75,Unknown,6,0,0,1
0,1,1,64.0,1,4,263.0,C23 C25 C27,6,0,0,1
0,2,1,31.0,0,0,10.5,Unknown,1,1,0,1
1,2,0,45.0,1,1,26.25,Unknown,3,0,0,1
0,3,1,20.0,0,0,9.5,Unknown,1,1,0,1
0,3,1,25.0,1,0,7.775,Unknown,2,0,0,1
1,2,0,28.0,0,0,13.0,Unknown,1,1,0,1
1,3,1,28.0,0,0,8.1125,Unknown,1,1,0,1
1,1,1,4.0,0,2,81.8583,A34,3,0,0,1
1,2,0,13.0,0,1,19.5,Unknown,2,0,0,1
