Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
2007,92,6.2,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,136,5.3,281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,126,5.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,134,3.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,115,5.7,398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,100,6.2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,137,6.1,5640,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,127,4.1,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,120,5.3,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2019,130,5.3,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,122,5.4,5459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,115,6.6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,119,4.7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,124,5.3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,135,7.3,2767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,128,7.4,1901,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005,90,4.8,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,105,8.1,412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,145,6.3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,110,7.5,4637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,72,7.7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,150,6.8,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,103,4.5,202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,151,3.0,4145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,109,6.3,181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,145,6.2,5227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,95,8.0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,127,7.3,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,52,6.4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,140,6.0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020,89,6.8,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,112,3.1,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,134,3.8,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,143,3.8,627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,90,6.9,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,104,7.9,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,6.9,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,104,8.1,75118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,177,5.5,1621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018,121,8.0,249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,117,5.0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,148,7.2,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,158,4.4,115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,123,2.7,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,120,6.8,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,134,4.9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,144,2.4,264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1968,170,5.5,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,134,5.2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1953,134,5.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,134,5.2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1986,134,5.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,72,7.4,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1982,105,5.5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,132,5.1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,107,7.6,69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,154,6.4,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,157,5.4,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,6.2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1950,115,6.7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,175,6.8,196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,153,6.5,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,142,6.7,66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1969,168,6.2,149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,158,5.0,142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,78,7.6,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,138,5.4,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,145,4.2,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1977,148,5.3,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,138,7.4,357,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1967,134,6.2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,139,4.6,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,3.1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,133,4.1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,134,3.7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,4.1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,170,5.3,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,4.2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,180,4.8,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,137,4.8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,138,3.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,5.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,151,5.0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,134,3.6,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,134,6.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,134,4.8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,78,3.1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,117,5.0,381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,153,4.2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,4.8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,150,7.2,275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,134,6.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1978,135,6.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,149,6.0,448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,150,6.8,94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,134,3.2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,116,5.5,281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,134,4.1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,144,5.6,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,134,6.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003,46,3.1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,164,4.7,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,153,5.1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,5.6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,147,5.3,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,4.7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,134,6.0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,134,5.7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,170,3.5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,5.8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,128,4.3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,123,3.1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,134,4.5,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,157,5.8,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,128,5.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,132,3.3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,134,5.3,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,137,5.6,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,7.3,88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,3.8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,162,4.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007,137,6.2,2998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,121,6.7,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,3.3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,4.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,134,6.6,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,164,7.1,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,148,5.2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,149,4.1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,120,5.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,4.8,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1975,134,5.5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,5.6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,134,6.4,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,171,4.9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,4.8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,4.9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,2.5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,126,6.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,153,6.9,122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,160,7.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,138,2.8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,139,6.3,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,144,7.9,887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,115,7.0,3464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,4.6,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,116,5.4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001,177,7.2,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,152,3.0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,107,7.7,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,150,4.8,1238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,99,7.7,10862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,163,6.5,81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,143,6.4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,5.8,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,130,6.4,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,6.1,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,134,2.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1970,177,6.4,211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,149,5.7,2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,160,5.6,102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,138,6.4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,134,4.9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,134,5.7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,133,8.1,1406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,134,6.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,144,6.1,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,136,7.4,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,145,4.8,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,134,6.6,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1979,134,5.6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,94,6.6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,6.0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,134,7.4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,170,6.7,1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,134,7.2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,165,7.4,12574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,154,6.4,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,150,6.5,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,134,6.2,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,141,4.2,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,140,5.1,584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,119,6.6,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,145,5.7,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,5.8,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1986,134,5.7,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,153,7.0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1977,115,6.3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,122,3.6,863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,128,6.3,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
